name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/11679.png,HILL,0.4,1,0.09064258635044098,0.09580021351575851
images/01776.png,,,0,6.548954010009766,-5.87812614440918
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/01776.png,HILL,0.4,1,0.09968067705631256,0.15176625549793243
images/20324.png,,,0,0.49931201338768005,-0.28180068731307983
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/20324.png,HILL,0.4,1,0.4823838174343109,-0.27226823568344116
images/04372.png,,,0,6.055441379547119,-5.422813415527344
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/04372.png,HILL,0.4,1,-1.0498888492584229,0.951515257358551
images/67489.png,,,0,0.1602138727903366,0.050084639340639114
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/67489.png,HILL,0.4,1,0.17003874480724335,0.041058268398046494
images/49413.png,,,0,5.947933197021484,-5.3120293617248535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/49413.png,HILL,0.4,1,-0.5537636876106262,0.8409425616264343
images/30375.png,,,0,5.375267505645752,-4.7870635986328125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/30375.png,HILL,0.4,1,2.732060194015503,-2.1674554347991943
images/54583.png,,,0,5.295238018035889,-4.6884870529174805
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/54583.png,HILL,0.4,1,-13.438000679016113,8.054153442382812
images/72203.png,,,0,7.264496326446533,-6.540884017944336
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/72203.png,HILL,0.4,1,-6.547623634338379,4.518158912658691
images/04031.png,,,0,3.448655128479004,-2.9046332836151123
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/04031.png,HILL,0.4,1,1.5160185098648071,-1.1002941131591797
images/61008.png,,,0,6.349768161773682,-5.715893745422363
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/61008.png,HILL,0.4,1,-1.2773141860961914,0.9205244779586792
images/01060.png,,,0,6.418891429901123,-5.74797248840332
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/01060.png,HILL,0.4,1,-9.330668449401855,5.939785957336426
images/12661.png,,,0,4.579455852508545,-4.007541656494141
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12661.png,HILL,0.4,1,0.8933037519454956,-0.5616090893745422
images/75661.png,,,0,1.7703826427459717,-1.3838216066360474
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75661.png,HILL,0.4,1,0.8129335641860962,-0.5083504319190979
images/68706.png,,,0,0.14956004917621613,0.05259029194712639
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68706.png,HILL,0.4,1,0.14960360527038574,0.05261844024062157
images/53047.png,,,0,4.834907054901123,-4.2497172355651855
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/53047.png,HILL,0.4,1,2.540306806564331,-2.003692150115967
images/25228.png,,,0,2.8355696201324463,-2.227633237838745
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25228.png,HILL,0.4,1,-0.8201438188552856,0.7370485663414001
images/05376.png,,,0,5.30907678604126,-4.723268508911133
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/05376.png,HILL,0.4,1,-0.525871217250824,0.5003551840782166
images/18250.png,,,0,3.072758913040161,-2.5656826496124268
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/18250.png,HILL,0.4,1,-6.062650203704834,4.42733907699585
images/09012.png,,,0,5.375010013580322,-4.7789998054504395
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/09012.png,HILL,0.4,1,-6.67066764831543,4.889322757720947
images/47714.png,,,0,5.733752250671387,-5.111006736755371
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/47714.png,HILL,0.4,1,-5.009035110473633,3.5769543647766113
images/59744.png,,,0,5.305949687957764,-4.715641021728516
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/59744.png,HILL,0.4,1,-3.436283826828003,2.7305452823638916
images/03963.png,,,0,6.140397071838379,-5.488568305969238
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03963.png,HILL,0.4,1,-4.787229061126709,3.5376901626586914
images/16353.png,,,0,5.2770676612854,-4.689878463745117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/16353.png,HILL,0.4,1,-3.352964401245117,2.484645366668701
images/55904.png,,,0,0.2100519984960556,-0.009367186576128006
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/55904.png,HILL,0.4,1,0.1552404910326004,0.0342525951564312
images/74474.png,,,0,0.20213086903095245,0.0034608542919158936
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74474.png,HILL,0.4,1,0.16503091156482697,0.03466973826289177
images/09522.png,,,0,0.24948062002658844,-0.03031281754374504
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/09522.png,HILL,0.4,1,0.2052052766084671,0.009344246238470078
images/73979.png,,,0,5.543793201446533,-4.93609619140625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73979.png,HILL,0.4,1,-4.713423252105713,3.6155664920806885
images/03299.png,,,0,4.702525615692139,-4.121722221374512
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/03299.png,HILL,0.4,1,-7.648667812347412,5.53168249130249
images/72993.png,,,0,4.738992214202881,-4.162012577056885
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/72993.png,HILL,0.4,1,-5.784789562225342,3.7913548946380615
images/78329.png,,,0,4.6953959465026855,-4.143606662750244
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/78329.png,HILL,0.4,1,-1.129962682723999,0.998389720916748
images/40756.png,,,0,1.284387230873108,-0.8856907486915588
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/40756.png,HILL,0.4,1,0.5530804991722107,-0.25998374819755554
images/75765.png,,,0,6.271213054656982,-5.625804901123047
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75765.png,HILL,0.4,1,-4.605354309082031,3.5198638439178467
images/21537.png,,,0,4.5855231285095215,-4.039780139923096
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/21537.png,HILL,0.4,1,-10.434100151062012,6.221713542938232
images/72926.png,,,0,6.620124340057373,-5.941646575927734
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/72926.png,HILL,0.4,1,-4.577744007110596,3.0419723987579346
images/48868.png,,,0,6.278557300567627,-5.608198165893555
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/48868.png,HILL,0.4,1,-9.903782844543457,5.551970481872559
images/45678.png,,,0,0.3692035973072052,-0.158103346824646
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/45678.png,HILL,0.4,1,-0.6059941053390503,0.6478906273841858
images/60266.png,,,0,4.500819206237793,-3.956986665725708
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60266.png,HILL,0.4,1,-2.386014223098755,1.7624249458312988
images/60788.png,,,0,5.976089000701904,-5.338523864746094
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60788.png,HILL,0.4,1,-4.373848915100098,3.2826883792877197
images/47505.png,,,0,4.205140590667725,-3.643721342086792
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/47505.png,HILL,0.4,1,-4.390034198760986,3.4033920764923096
images/04700.png,,,0,2.0898473262786865,-1.5731455087661743
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/04700.png,HILL,0.4,1,0.15368296205997467,0.02570372447371483
images/27578.png,,,0,4.410258769989014,-3.8902547359466553
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27578.png,HILL,0.4,1,-3.752650022506714,3.168733596801758
images/27779.png,,,0,6.246897220611572,-5.619692802429199
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27779.png,HILL,0.4,1,-6.170332431793213,4.347033500671387
images/31943.png,,,0,5.2949090003967285,-4.698941230773926
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/31943.png,HILL,0.4,1,-6.410878658294678,4.467199325561523
images/05134.png,,,0,0.15511955320835114,0.055501144379377365
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/05134.png,HILL,0.4,1,0.14967769384384155,0.05816032364964485
images/31205.png,,,0,6.251058578491211,-5.593780040740967
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/31205.png,HILL,0.4,1,-0.7971441149711609,0.9143326878547668
images/74392.png,,,0,5.218286037445068,-4.613290786743164
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/74392.png,HILL,0.4,1,-7.229382038116455,4.839989185333252
images/06757.png,,,0,0.14235323667526245,0.058106642216444016
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/06757.png,HILL,0.4,1,0.1410442739725113,0.0594361312687397
images/79894.png,,,0,6.6063232421875,-5.926182270050049
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/79894.png,HILL,0.4,1,-10.115882873535156,5.866231918334961
images/11677.png,,,0,5.528053283691406,-4.937554359436035
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/11677.png,HILL,0.4,1,-2.2273221015930176,1.6522821187973022
images/16567.png,,,0,6.355929851531982,-5.703230857849121
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/16567.png,HILL,0.4,1,-12.617079734802246,7.050721645355225
images/45451.png,,,0,5.850841045379639,-5.221692085266113
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/45451.png,HILL,0.4,1,-5.550009727478027,4.073101997375488
images/73183.png,,,0,5.84214448928833,-5.205578804016113
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73183.png,HILL,0.4,1,-2.430283784866333,2.131226062774658
images/24606.png,,,0,5.348702907562256,-4.7795305252075195
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/24606.png,HILL,0.4,1,-1.0264256000518799,1.045879602432251
images/70700.png,,,0,5.329994201660156,-4.729876518249512
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/70700.png,HILL,0.4,1,-3.5640740394592285,2.8429577350616455
images/56556.png,,,0,5.765610694885254,-5.128597259521484
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/56556.png,HILL,0.4,1,-6.735665798187256,5.030762672424316
images/51488.png,,,0,4.696786880493164,-4.1291069984436035
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51488.png,HILL,0.4,1,-2.7504379749298096,2.2165300846099854
images/17385.png,,,0,4.297573566436768,-3.7370779514312744
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/17385.png,HILL,0.4,1,0.15597842633724213,0.0771770179271698
images/59700.png,,,0,3.5236055850982666,-2.996738910675049
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/59700.png,HILL,0.4,1,-1.212878942489624,0.9970446825027466
images/43593.png,,,0,6.660521984100342,-5.968914985656738
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43593.png,HILL,0.4,1,-7.363584995269775,4.747971534729004
images/18121.png,,,0,5.416785717010498,-4.813970565795898
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/18121.png,HILL,0.4,1,-5.059560298919678,3.789064645767212
images/26067.png,,,0,5.977780342102051,-5.361636161804199
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/26067.png,HILL,0.4,1,-3.543597459793091,2.600874185562134
images/59149.png,,,0,3.3028061389923096,-2.7780563831329346
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/59149.png,HILL,0.4,1,-0.2745506763458252,0.3619235157966614
images/47095.png,,,0,6.41375207901001,-5.747808933258057
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/47095.png,HILL,0.4,1,-5.028945446014404,3.2431697845458984
images/15010.png,,,0,0.6900550127029419,-0.41377174854278564
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15010.png,HILL,0.4,1,0.46227046847343445,-0.21434853971004486
images/32871.png,,,0,0.9078878164291382,-0.5713257193565369
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/32871.png,HILL,0.4,1,0.2997620403766632,-0.07016757130622864
images/50032.png,,,0,4.975500106811523,-4.380975723266602
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/50032.png,HILL,0.4,1,-0.9987484812736511,0.9424771070480347
images/15626.png,,,0,0.31172436475753784,-0.06296731531620026
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/15626.png,HILL,0.4,1,0.2900179922580719,-0.05120718106627464
images/20529.png,,,0,3.5090887546539307,-3.003232002258301
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/20529.png,HILL,0.4,1,-1.058014154434204,1.0608209371566772
images/25508.png,,,0,6.347719669342041,-5.6815690994262695
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25508.png,HILL,0.4,1,-7.913076877593994,5.671825408935547
images/25624.png,,,0,5.358010768890381,-4.7298431396484375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/25624.png,HILL,0.4,1,-3.10365891456604,2.439037799835205
images/43485.png,,,0,2.0262610912323,-1.5677260160446167
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43485.png,HILL,0.4,1,0.4503214657306671,-0.17920808494091034
images/08622.png,,,0,1.8145866394042969,-1.4553300142288208
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/08622.png,HILL,0.4,1,1.2329163551330566,-0.8746692538261414
images/77533.png,,,0,3.504103183746338,-2.9640963077545166
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/77533.png,HILL,0.4,1,-0.44332027435302734,0.4717351794242859
images/79266.png,,,0,4.183594226837158,-3.598736524581909
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/79266.png,HILL,0.4,1,-2.3994975090026855,2.0012173652648926
images/73739.png,,,0,6.036667823791504,-5.395260810852051
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73739.png,HILL,0.4,1,-5.1805219650268555,3.4932916164398193
images/52682.png,,,0,4.243330478668213,-3.6636273860931396
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/52682.png,HILL,0.4,1,-6.862243175506592,5.079619407653809
images/38991.png,,,0,3.1008517742156982,-2.581754446029663
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/38991.png,HILL,0.4,1,-5.942258358001709,3.9762189388275146
images/43841.png,,,0,4.702784061431885,-4.141845226287842
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43841.png,HILL,0.4,1,-1.9391376972198486,1.6332906484603882
images/10167.png,,,0,0.10040299594402313,0.02606106922030449
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/10167.png,HILL,0.4,1,-0.6988034248352051,0.6664416193962097
images/38751.png,,,0,2.584623098373413,-2.107009172439575
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/38751.png,HILL,0.4,1,0.06850665807723999,0.014508876949548721
images/22477.png,,,0,6.2597832679748535,-5.608109951019287
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/22477.png,HILL,0.4,1,-1.5080714225769043,1.2279410362243652
images/34552.png,,,0,0.8018254041671753,-0.5032784342765808
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/34552.png,HILL,0.4,1,0.6256293058395386,-0.36132094264030457
images/30487.png,,,0,4.014288425445557,-3.461824655532837
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/30487.png,HILL,0.4,1,-0.25214651226997375,0.36217883229255676
images/60564.png,,,0,6.556446075439453,-5.871295928955078
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/60564.png,HILL,0.4,1,-7.499038219451904,5.42211389541626
images/07240.png,,,0,6.654550552368164,-5.978492259979248
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/07240.png,HILL,0.4,1,-0.3308367133140564,0.551673412322998
images/33032.png,,,0,0.02152075245976448,0.16751611232757568
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/33032.png,HILL,0.4,1,-0.012867804616689682,0.19309836626052856
images/12235.png,,,0,0.8182095289230347,-0.4111628532409668
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12235.png,HILL,0.4,1,-3.890852689743042,2.9149863719940186
images/58877.png,,,0,6.2278733253479,-5.575162887573242
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/58877.png,HILL,0.4,1,-1.1679052114486694,1.0797864198684692
images/54831.png,,,0,6.386822700500488,-5.711408615112305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/54831.png,HILL,0.4,1,-1.8768482208251953,1.5611740350723267
images/42894.png,,,0,5.123355865478516,-4.576030731201172
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/42894.png,HILL,0.4,1,0.3660120964050293,-0.0705648809671402
images/43041.png,,,0,5.585038185119629,-4.9778900146484375
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/43041.png,HILL,0.4,1,-2.5995688438415527,1.9125477075576782
images/12234.png,,,0,2.26794171333313,-1.8526995182037354
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/12234.png,HILL,0.4,1,1.2880544662475586,-0.9059385657310486
images/51940.png,,,0,7.006726264953613,-6.2873969078063965
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/51940.png,HILL,0.4,1,-8.993677139282227,5.585190773010254
images/68259.png,,,0,0.423848956823349,-0.14636379480361938
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68259.png,HILL,0.4,1,0.39917629957199097,-0.09496740996837616
images/31356.png,,,0,2.8142173290252686,-2.1914148330688477
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/31356.png,HILL,0.4,1,1.0145362615585327,-0.5837848782539368
images/55501.png,,,0,0.863845705986023,-0.5840835571289062
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/55501.png,HILL,0.4,1,-1.4720383882522583,1.2289618253707886
images/39783.png,,,0,5.92017936706543,-5.273187637329102
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/39783.png,HILL,0.4,1,-6.212122917175293,4.3181962966918945
images/27764.png,,,0,1.1996819972991943,-0.8873605132102966
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/27764.png,HILL,0.4,1,0.9940246343612671,-0.687696635723114
images/68135.png,,,0,0.19313782453536987,0.018874458968639374
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/68135.png,HILL,0.4,1,0.18886461853981018,0.02359933778643608
images/75428.png,,,0,6.27708625793457,-5.627849102020264
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/75428.png,HILL,0.4,1,-5.898569583892822,4.188077926635742
images/41054.png,,,0,5.183027744293213,-4.57823371887207
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/41054.png,HILL,0.4,1,-6.234832763671875,4.3316850662231445
images/04131.png,,,0,1.6610292196273804,-1.2703245878219604
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/04131.png,HILL,0.4,1,-0.24784673750400543,0.3470577001571655
images/61453.png,,,0,1.157133936882019,-0.7869653701782227
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/61453.png,HILL,0.4,1,0.8228784799575806,-0.5130360126495361
images/23533.png,,,0,0.19409199059009552,0.03769058734178543
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/23533.png,HILL,0.4,1,0.1926165372133255,0.03919076547026634
images/73909.png,,,0,6.2650322914123535,-5.6273369789123535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/73909.png,HILL,0.4,1,-5.9317755699157715,4.228078842163086
images/64737.png,,,0,2.5508487224578857,-2.1058080196380615
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/64737.png,HILL,0.4,1,-0.6967983245849609,0.7811020016670227
images/71484.png,,,0,5.641024112701416,-5.0141801834106445
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/71484.png,HILL,0.4,1,-7.901578426361084,5.196410655975342
images/28557.png,,,0,3.8480045795440674,-3.33064866065979
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/28557.png,HILL,0.4,1,0.49452903866767883,-0.16687949001789093
images/31651.png,,,0,4.177985668182373,-3.702594041824341
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/31651.png,HILL,0.4,1,-4.195775032043457,3.1527631282806396
images/64571.png,,,0,5.976243495941162,-5.340458869934082
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_HILL_0.4_joint/64571.png,HILL,0.4,1,-4.460800647735596,3.1693167686462402
images/10308.png,,,0,5.89235258102417,-5.262681007385254
