name,stego_method,alpha,y,logit0,logit1
images/54359.png,,,0,-0.1384960114955902,-0.5255491733551025
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/54359.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3221883773803711,-0.23591627180576324
images/23677.png,,,0,-0.11008942127227783,-0.6620175838470459
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/23677.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.283252239227295,2.4023377895355225
images/54011.png,,,0,0.07299260050058365,-0.793376624584198
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/54011.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.336999773979187,1.5604147911071777
images/46138.png,,,0,4.132630348205566,-6.562678337097168
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/46138.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.3991589546203613,4.330275058746338
images/16483.png,,,0,0.7165761590003967,-1.8672820329666138
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/16483.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.1121455430984497,1.0058295726776123
images/36284.png,,,0,3.931825637817383,-6.421412944793701
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/36284.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-5.0288872718811035,6.565807819366455
images/21550.png,,,0,-0.5075539946556091,0.04071040824055672
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/21550.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4735201895236969,-0.010556425899267197
images/26146.png,,,0,3.8971920013427734,-6.391008377075195
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/26146.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.528221368789673,4.324345111846924
images/65867.png,,,0,0.47670698165893555,-1.4878815412521362
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65867.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.005522608757019043,-0.7510544061660767
images/67551.png,,,0,-0.30742916464805603,-0.2831970453262329
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/67551.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.30333206057548523,-0.2894286513328552
images/16942.png,,,0,3.4018924236297607,-5.777835845947266
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/16942.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.488840341567993,3.1503071784973145
images/72394.png,,,0,2.75071382522583,-5.123460292816162
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/72394.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.8095977306365967,1.9997737407684326
images/49824.png,,,0,5.20089864730835,-7.919704437255859
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49824.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.846811056137085,4.374948501586914
images/11075.png,,,0,0.8839042782783508,-2.011549711227417
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/11075.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.1456143856048584,3.764495611190796
images/41919.png,,,0,4.915010929107666,-7.541996479034424
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/41919.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.367788314819336,2.697762966156006
images/27902.png,,,0,3.408545732498169,-5.854481220245361
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/27902.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.4723286628723145,4.101075172424316
images/35177.png,,,0,4.824738025665283,-7.487827777862549
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/35177.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.5364004373550415,1.6910254955291748
images/08540.png,,,0,-0.2916485369205475,-0.3077385425567627
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/08540.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3002049922943115,-0.2942597568035126
images/29018.png,,,0,4.201466083526611,-6.797128677368164
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/29018.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.72894024848938,4.733414649963379
images/44625.png,,,0,2.262131929397583,-4.366372585296631
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/44625.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.859813928604126,3.3760578632354736
images/28855.png,,,0,3.7329163551330566,-6.248816967010498
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/28855.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.404580593109131,3.9013545513153076
images/56627.png,,,0,1.9494495391845703,-3.8326833248138428
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56627.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.098937749862671,2.3374500274658203
images/03331.png,,,0,-0.21491739153862,-0.4048856198787689
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/03331.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3167155086994171,-0.24144424498081207
images/16242.png,,,0,-0.30742010474205017,-0.27677249908447266
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/16242.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3121606111526489,-0.26949673891067505
images/72246.png,,,0,1.8108930587768555,-3.6035988330841064
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/72246.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.4743247032165527,2.7763168811798096
images/38521.png,,,0,-0.35244449973106384,-0.22075648605823517
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/38521.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3695605993270874,-0.19422554969787598
images/75821.png,,,0,-0.297090083360672,-0.31600186228752136
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/75821.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.35968217253685,-0.21257640421390533
images/33090.png,,,0,-0.4891435503959656,0.02988756075501442
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/33090.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.48817530274391174,0.01717137172818184
images/74323.png,,,0,-0.4676264524459839,-0.008820902556180954
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/74323.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.47262394428253174,-0.0034686438739299774
images/44706.png,,,0,2.6953563690185547,-5.098299980163574
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/44706.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.2053780555725098,2.4550178050994873
images/49035.png,,,0,0.9569839835166931,-2.3633716106414795
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49035.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.2196133136749268,3.757063388824463
images/39678.png,,,0,4.4893927574157715,-7.079410076141357
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/39678.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.368619441986084,5.496703624725342
images/07022.png,,,0,-0.29537373781204224,-0.2962561845779419
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/07022.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.29898741841316223,-0.2901695966720581
images/53504.png,,,0,-0.4323025941848755,-0.07273881137371063
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/53504.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4198094308376312,-0.0943785309791565
images/52622.png,,,0,-0.2970678210258484,-0.30682069063186646
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/52622.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.29895487427711487,-0.3026251196861267
images/06017.png,,,0,3.8452768325805664,-6.344641208648682
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06017.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.0149166584014893,3.5180156230926514
images/79011.png,,,0,0.5019513368606567,-1.5099972486495972
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79011.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5894268751144409,0.20713897049427032
images/20260.png,,,0,-0.403409481048584,-0.13146856427192688
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/20260.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4061119556427002,-0.12511126697063446
images/14550.png,,,0,-0.190324604511261,-0.4537930488586426
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/14550.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.6870919466018677,1.6603115797042847
images/30790.png,,,0,0.18077397346496582,-0.9810886979103088
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/30790.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.6531383991241455,2.928422212600708
images/39391.png,,,0,-0.6755031943321228,0.26854151487350464
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/39391.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8016771674156189,0.45285335183143616
images/71121.png,,,0,3.837843894958496,-6.270277976989746
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/71121.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.968320846557617,3.5882468223571777
images/16306.png,,,0,-0.10682599246501923,-0.6066663861274719
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/16306.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.1703585386276245,-0.5019803047180176
images/28112.png,,,0,-0.25296372175216675,-0.3600311279296875
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/28112.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.26504722237586975,-0.3382222652435303
images/18472.png,,,0,-0.4618280827999115,-0.007887836545705795
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/18472.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.40085145831108093,-0.09519392251968384
images/03071.png,,,0,-0.24525359272956848,-0.36637961864471436
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/03071.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.26544278860092163,-0.3336000144481659
images/04862.png,,,0,-0.3193855881690979,-0.27262556552886963
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/04862.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3340710699558258,-0.2479632943868637
images/41807.png,,,0,4.1232733726501465,-6.7222676277160645
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/41807.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.4240691661834717,2.7952353954315186
images/71334.png,,,0,1.1317694187164307,-2.4170310497283936
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/71334.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0935710668563843,0.8951577544212341
images/74517.png,,,0,2.766129970550537,-5.166429042816162
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/74517.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.236173152923584,3.7597572803497314
images/11416.png,,,0,4.138899803161621,-6.675822734832764
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/11416.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.750312566757202,3.3456718921661377
images/76189.png,,,0,-0.2741152048110962,-0.34814727306365967
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/76189.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5631695985794067,0.08910772204399109
images/26727.png,,,0,-0.12121853977441788,-0.5336735844612122
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/26727.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7102715373039246,0.3919331133365631
images/65249.png,,,0,4.1728835105896,-6.636684894561768
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65249.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.197713851928711,5.172888278961182
images/01305.png,,,0,-0.8653138279914856,0.6325635313987732
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/01305.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.0375858545303345,0.8491150736808777
images/66301.png,,,0,-0.2920023202896118,-0.31036776304244995
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/66301.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3020932972431183,-0.2952049672603607
images/51774.png,,,0,-0.3236917555332184,-0.2534603476524353
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/51774.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.3473000228404999,-0.2148919254541397
images/30938.png,,,0,0.1234811320900917,-0.9874599575996399
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/30938.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-2.0618107318878174,2.144805669784546
images/40512.png,,,0,2.624973773956299,-4.995603084564209
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/40512.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7415043711662292,0.4339861571788788
images/06342.png,,,0,-0.20435050129890442,-0.4246692359447479
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/06342.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.1912485659122467,-0.44538456201553345
images/68048.png,,,0,4.334408283233643,-6.9039788246154785
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/68048.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.709270477294922,4.527873992919922
images/37591.png,,,0,0.4639410376548767,-1.4447921514511108
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/37591.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,0.07182789593935013,-0.8337377905845642
images/65037.png,,,0,4.095728874206543,-6.5886311531066895
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/65037.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.045804500579834,4.705471992492676
images/19277.png,,,0,-0.39182403683662415,-0.17015977203845978
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/19277.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.37777161598205566,-0.18748323619365692
images/44092.png,,,0,-0.3588523864746094,-0.20789994299411774
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/44092.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4159947335720062,-0.11533218622207642
images/59835.png,,,0,-0.2606508433818817,-0.36649051308631897
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/59835.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.28021204471588135,-0.33332958817481995
images/12399.png,,,0,4.20961332321167,-6.702757358551025
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/12399.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.5118279457092285,4.2758588790893555
images/10555.png,,,0,2.8841469287872314,-5.305269241333008
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/10555.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.135334014892578,3.787461280822754
images/38253.png,,,0,-0.5811819434165955,0.1503201574087143
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/38253.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.5745135545730591,0.1328846663236618
images/17378.png,,,0,-0.6675095558166504,0.2770672142505646
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/17378.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.6927206516265869,0.3055712878704071
images/56938.png,,,0,-0.08901268243789673,-0.5653185844421387
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56938.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.286346197128296,1.2003518342971802
images/57096.png,,,0,4.1406989097595215,-6.6670331954956055
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/57096.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.045458793640137,5.163761615753174
images/32031.png,,,0,4.334131717681885,-6.896061420440674
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/32031.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.518613576889038,4.089272499084473
images/56497.png,,,0,3.7418596744537354,-6.1878533363342285
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/56497.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-4.825491905212402,5.99250602722168
images/74932.png,,,0,4.027314186096191,-6.522757053375244
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/74932.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.321877956390381,3.878194808959961
images/57000.png,,,0,3.711575746536255,-6.192046165466309
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/57000.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.6562604904174805,1.7089381217956543
images/79503.png,,,0,-0.29058837890625,-0.3017870783805847
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/79503.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.2918750047683716,-0.30119433999061584
images/19193.png,,,0,-0.1142532154917717,-0.5688506960868835
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/19193.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.8574456572532654,0.5757149457931519
images/45866.png,,,0,0.6735723614692688,-1.7598057985305786
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/45866.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.4879492223262787,0.0057841576635837555
images/34595.png,,,0,4.056254863739014,-6.573561191558838
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/34595.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-3.2093775272369385,3.7997043132781982
images/72891.png,,,0,2.3411927223205566,-4.5995869636535645
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/72891.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-1.8067667484283447,1.8882509469985962
images/03372.png,,,0,-0.22178173065185547,-0.4207894504070282
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/03372.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.252806156873703,-0.36969828605651855
images/00096.png,,,0,-0.29527610540390015,-0.29802608489990234
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/00096.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.31173014640808105,-0.27077043056488037
images/49656.png,,,0,4.224862098693848,-6.76887845993042
stego_easynet-sep_ucnet_gan-260320110139_step_24000_0.4_joint27/49656.png,easynet-sep_ucnet_gan-260320110139_step_24000,0.4,1,-0.7791723608970642,0.43508023023605347
