name,stego_method,alpha,y,logit0,logit1
images/77663.png,,,0,2.6147828102111816,-3.550257921218872
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/77663.png,HILL,0.4,1,-2.4376657009124756,2.3609256744384766
images/27104.png,,,0,0.18441522121429443,-0.0852598175406456
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/27104.png,HILL,0.4,1,0.17957265675067902,-0.08022292703390121
images/25863.png,,,0,7.513672828674316,-8.451567649841309
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25863.png,HILL,0.4,1,-5.767116546630859,4.318196773529053
images/33792.png,,,0,-0.16169776022434235,0.30420932173728943
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33792.png,HILL,0.4,1,-0.15616516768932343,0.2981507480144501
images/29167.png,,,0,0.41239649057388306,-0.3626454174518585
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/29167.png,HILL,0.4,1,0.23245324194431305,-0.16092520952224731
images/09425.png,,,0,7.567694187164307,-8.506261825561523
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/09425.png,HILL,0.4,1,-5.884703159332275,4.485433101654053
images/75621.png,,,0,4.799257755279541,-5.978990077972412
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/75621.png,HILL,0.4,1,-1.458984613418579,1.3305604457855225
images/32306.png,,,0,4.410414218902588,-5.617090225219727
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/32306.png,HILL,0.4,1,-3.112957239151001,2.631118059158325
images/33393.png,,,0,1.8071213960647583,-2.3167898654937744
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/33393.png,HILL,0.4,1,-5.546811580657959,4.3233466148376465
images/79318.png,,,0,5.589829921722412,-6.766628742218018
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79318.png,HILL,0.4,1,-7.001633167266846,5.365835666656494
images/34467.png,,,0,-0.2737988233566284,0.4176577627658844
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/34467.png,HILL,0.4,1,-0.4821312129497528,0.6564927697181702
images/25842.png,,,0,4.6733479499816895,-5.920181751251221
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25842.png,HILL,0.4,1,-4.902458190917969,3.756035327911377
images/60852.png,,,0,0.16926074028015137,-0.0663762092590332
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/60852.png,HILL,0.4,1,0.16335172951221466,-0.05957825109362602
images/38771.png,,,0,0.5748047232627869,-0.5565429329872131
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/38771.png,HILL,0.4,1,0.27451014518737793,-0.2068229615688324
images/38461.png,,,0,4.50381326675415,-5.728278160095215
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/38461.png,HILL,0.4,1,0.3499663770198822,-0.276094913482666
images/69083.png,,,0,0.14117208123207092,-0.03537347540259361
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69083.png,HILL,0.4,1,0.14167165756225586,-0.03594972938299179
images/37446.png,,,0,1.0910900831222534,-1.2800434827804565
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/37446.png,HILL,0.4,1,0.1841529905796051,-0.13139328360557556
images/37719.png,,,0,0.6101727485656738,-0.603690505027771
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/37719.png,HILL,0.4,1,-1.6378424167633057,1.7554906606674194
images/18349.png,,,0,6.14237642288208,-7.223756790161133
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18349.png,HILL,0.4,1,-5.038926124572754,3.900172710418701
images/67683.png,,,0,-0.2938877046108246,0.42544054985046387
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/67683.png,HILL,0.4,1,-0.42394307255744934,0.5671049356460571
images/79313.png,,,0,7.558398723602295,-8.476240158081055
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79313.png,HILL,0.4,1,-6.033451557159424,4.611105918884277
images/69429.png,,,0,0.14842255413532257,-0.05108288303017616
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69429.png,HILL,0.4,1,0.1498887985944748,-0.05263812094926834
images/74192.png,,,0,8.552294731140137,-9.307988166809082
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/74192.png,HILL,0.4,1,-7.245355606079102,5.530387878417969
images/66786.png,,,0,1.9618231058120728,-2.2722363471984863
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/66786.png,HILL,0.4,1,1.6014742851257324,-1.7563869953155518
images/16441.png,,,0,5.722319602966309,-6.843508243560791
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16441.png,HILL,0.4,1,-4.5232648849487305,3.616853713989258
images/07373.png,,,0,1.4266695976257324,-1.6519328355789185
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/07373.png,HILL,0.4,1,-2.9628725051879883,2.6582908630371094
images/49878.png,,,0,7.981664657592773,-8.814790725708008
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/49878.png,HILL,0.4,1,-6.418819904327393,4.875722885131836
images/63278.png,,,0,0.1333504468202591,-0.025074006989598274
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63278.png,HILL,0.4,1,0.11513552069664001,-0.004728220868855715
images/62969.png,,,0,0.11084584146738052,-0.006951047573238611
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62969.png,HILL,0.4,1,0.10450796782970428,-0.00018716836348176003
images/22317.png,,,0,0.9141840934753418,-0.9507057070732117
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/22317.png,HILL,0.4,1,-0.5910680890083313,0.7572415471076965
images/43896.png,,,0,7.568036079406738,-8.527082443237305
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/43896.png,HILL,0.4,1,-2.3781023025512695,1.8932528495788574
images/62149.png,,,0,0.13028837740421295,-0.015943951904773712
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/62149.png,HILL,0.4,1,0.13197217881679535,-0.018474511802196503
images/72616.png,,,0,4.786205291748047,-5.916922092437744
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/72616.png,HILL,0.4,1,-5.72546911239624,4.380620002746582
images/29276.png,,,0,3.6325507164001465,-4.809189319610596
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/29276.png,HILL,0.4,1,1.9433939456939697,-2.2318265438079834
images/14235.png,,,0,5.701144218444824,-6.850343227386475
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14235.png,HILL,0.4,1,-4.695093631744385,3.659257411956787
images/40700.png,,,0,1.1621474027633667,-1.37005615234375
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40700.png,HILL,0.4,1,0.27188295125961304,-0.20058390498161316
images/70736.png,,,0,2.0147533416748047,-2.3734350204467773
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/70736.png,HILL,0.4,1,-2.3416569232940674,2.2891669273376465
images/36298.png,,,0,4.254602909088135,-5.495522975921631
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36298.png,HILL,0.4,1,-3.2877743244171143,2.8208200931549072
images/67493.png,,,0,0.1730497032403946,-0.07338903844356537
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/67493.png,HILL,0.4,1,0.17071868479251862,-0.07061085104942322
images/23922.png,,,0,6.929513931274414,-7.948600769042969
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/23922.png,HILL,0.4,1,-5.257526397705078,3.9303483963012695
images/17933.png,,,0,4.410987377166748,-5.6116719245910645
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/17933.png,HILL,0.4,1,0.6591705083847046,-0.5880528092384338
images/55472.png,,,0,4.1504597663879395,-5.288661479949951
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/55472.png,HILL,0.4,1,-2.414236068725586,2.3236703872680664
images/46807.png,,,0,7.314363479614258,-8.294275283813477
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46807.png,HILL,0.4,1,-1.1114131212234497,1.0407072305679321
images/24423.png,,,0,7.952035427093506,-8.817291259765625
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/24423.png,HILL,0.4,1,-6.694693565368652,5.117488861083984
images/24518.png,,,0,5.095162391662598,-6.234658241271973
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/24518.png,HILL,0.4,1,-4.64914608001709,3.6926515102386475
images/28584.png,,,0,0.7456964254379272,-0.7601617574691772
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28584.png,HILL,0.4,1,-0.08788074553012848,0.1842343658208847
images/56377.png,,,0,7.704658508300781,-8.596067428588867
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/56377.png,HILL,0.4,1,-4.285531997680664,3.2296407222747803
images/69086.png,,,0,5.613409519195557,-6.810067653656006
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/69086.png,HILL,0.4,1,0.4462431073188782,-0.32983386516571045
images/03150.png,,,0,0.17017358541488647,-0.0866798460483551
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03150.png,HILL,0.4,1,-0.1508784145116806,0.27682241797447205
images/12084.png,,,0,4.022764205932617,-5.25450325012207
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/12084.png,HILL,0.4,1,-4.905598163604736,3.8238813877105713
images/35497.png,,,0,6.52240514755249,-7.563467979431152
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/35497.png,HILL,0.4,1,-1.6155216693878174,1.4600497484207153
images/64210.png,,,0,0.11830470710992813,-0.014267368242144585
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/64210.png,HILL,0.4,1,0.11704147607088089,-0.01307128369808197
images/06399.png,,,0,0.09136705845594406,0.021385731175541878
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/06399.png,HILL,0.4,1,0.09454609453678131,0.018164856359362602
images/64616.png,,,0,0.45508331060409546,-0.3982695937156677
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/64616.png,HILL,0.4,1,-0.13009442389011383,0.2671354115009308
images/32746.png,,,0,-0.0983351469039917,0.22480683028697968
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/32746.png,HILL,0.4,1,-0.1638455092906952,0.2965511083602905
images/11159.png,,,0,7.140383243560791,-8.14165210723877
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/11159.png,HILL,0.4,1,-3.3241536617279053,2.5873212814331055
images/35153.png,,,0,7.845019817352295,-8.724611282348633
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/35153.png,HILL,0.4,1,-3.671365976333618,2.8637990951538086
images/57112.png,,,0,1.3738058805465698,-1.671539545059204
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/57112.png,HILL,0.4,1,-1.0919817686080933,1.3053139448165894
images/77304.png,,,0,7.186812877655029,-8.180977821350098
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/77304.png,HILL,0.4,1,-9.66246509552002,7.4375691413879395
images/06573.png,,,0,0.16968122124671936,-0.07492989301681519
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/06573.png,HILL,0.4,1,0.16987906396389008,-0.07508138567209244
images/00931.png,,,0,7.503702163696289,-8.472912788391113
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/00931.png,HILL,0.4,1,-5.97430944442749,4.527355670928955
images/48330.png,,,0,3.877354145050049,-5.105140209197998
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/48330.png,HILL,0.4,1,-3.7935118675231934,3.1374621391296387
images/12593.png,,,0,0.43354177474975586,-0.38460373878479004
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/12593.png,HILL,0.4,1,0.4786244332790375,-0.4361557960510254
images/59541.png,,,0,4.900466442108154,-6.006905555725098
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/59541.png,HILL,0.4,1,-5.721735000610352,4.492188453674316
images/65129.png,,,0,4.762576103210449,-5.928500175476074
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/65129.png,HILL,0.4,1,-5.939018249511719,4.545527458190918
images/27028.png,,,0,1.8661199808120728,-2.2546615600585938
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/27028.png,HILL,0.4,1,0.42847079038619995,-0.3921326994895935
images/09912.png,,,0,4.670090675354004,-5.904241561889648
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/09912.png,HILL,0.4,1,-0.5274836421012878,0.6733735799789429
images/60149.png,,,0,1.5150126218795776,-1.8064171075820923
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/60149.png,HILL,0.4,1,0.5332067012786865,-0.5141770243644714
images/55036.png,,,0,3.936908483505249,-5.062595844268799
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/55036.png,HILL,0.4,1,-0.3656177520751953,0.5280367136001587
images/14114.png,,,0,2.6048269271850586,-3.2041845321655273
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/14114.png,HILL,0.4,1,-0.8833324909210205,1.0654057264328003
images/54795.png,,,0,0.12058034539222717,-0.011568337678909302
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/54795.png,HILL,0.4,1,0.12171531468629837,-0.013193447142839432
images/02476.png,,,0,1.3727723360061646,-1.5875802040100098
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/02476.png,HILL,0.4,1,-0.25388866662979126,0.38098615407943726
images/55329.png,,,0,6.50089168548584,-7.586191654205322
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/55329.png,HILL,0.4,1,-6.092445373535156,4.65350866317749
images/46227.png,,,0,4.2099409103393555,-5.435173988342285
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/46227.png,HILL,0.4,1,-4.223972797393799,3.3632287979125977
images/63265.png,,,0,0.21452297270298004,-0.1266903430223465
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63265.png,HILL,0.4,1,0.08462390303611755,0.024250749498605728
images/20472.png,,,0,0.876221776008606,-0.8992593288421631
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/20472.png,HILL,0.4,1,0.13685645163059235,-0.052514638751745224
images/13376.png,,,0,6.523980617523193,-7.55454683303833
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/13376.png,HILL,0.4,1,-6.7433576583862305,5.152487754821777
images/29664.png,,,0,5.063750743865967,-6.247961044311523
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/29664.png,HILL,0.4,1,-4.15659761428833,3.2133917808532715
images/40384.png,,,0,0.1883152723312378,-0.09023302793502808
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/40384.png,HILL,0.4,1,0.18786346912384033,-0.08987625688314438
images/66331.png,,,0,1.228236436843872,-1.3249682188034058
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/66331.png,HILL,0.4,1,-0.41299718618392944,0.5413394570350647
images/25692.png,,,0,0.18387748301029205,-0.09294311702251434
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25692.png,HILL,0.4,1,0.1456756740808487,-0.04904326796531677
images/01155.png,,,0,7.544811725616455,-8.484167098999023
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01155.png,HILL,0.4,1,-5.996847152709961,4.555258274078369
images/38482.png,,,0,9.064144134521484,-9.662626266479492
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/38482.png,HILL,0.4,1,-7.016489028930664,5.378461837768555
images/00425.png,,,0,4.9059295654296875,-6.080044746398926
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/00425.png,HILL,0.4,1,-5.204461097717285,4.000114440917969
images/32542.png,,,0,5.652512073516846,-6.783816337585449
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/32542.png,HILL,0.4,1,-4.092406272888184,3.2310996055603027
images/79008.png,,,0,7.84798526763916,-8.748636245727539
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79008.png,HILL,0.4,1,-5.67808723449707,4.262537002563477
images/78551.png,,,0,7.124711990356445,-8.141221046447754
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/78551.png,HILL,0.4,1,-7.413787364959717,5.642972469329834
images/25771.png,,,0,4.199252605438232,-5.450306415557861
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/25771.png,HILL,0.4,1,-4.610419750213623,3.654916286468506
images/12993.png,,,0,0.08521591126918793,0.0152154341340065
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/12993.png,HILL,0.4,1,-0.05615772306919098,0.17727570235729218
images/53365.png,,,0,5.433588981628418,-6.569599628448486
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/53365.png,HILL,0.4,1,-5.629317760467529,4.296061038970947
images/52153.png,,,0,4.141042709350586,-5.379061222076416
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/52153.png,HILL,0.4,1,-0.4010520279407501,0.4827561378479004
images/31396.png,,,0,5.3571248054504395,-6.532576560974121
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/31396.png,HILL,0.4,1,-6.032618999481201,4.597612380981445
images/68783.png,,,0,0.14746996760368347,-0.04912276566028595
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/68783.png,HILL,0.4,1,0.15361039340496063,-0.056442104279994965
images/16040.png,,,0,0.5141565799713135,-0.4899967610836029
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/16040.png,HILL,0.4,1,-0.9755058288574219,1.1572694778442383
images/71961.png,,,0,5.083783149719238,-6.277309894561768
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/71961.png,HILL,0.4,1,-7.473015308380127,5.745851993560791
images/67723.png,,,0,0.1488087922334671,-0.04069582745432854
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/67723.png,HILL,0.4,1,0.14930908381938934,-0.04103395342826843
images/13462.png,,,0,3.2873334884643555,-4.315285682678223
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/13462.png,HILL,0.4,1,-5.2198638916015625,4.014405727386475
images/63292.png,,,0,0.1386766880750656,-0.03587787225842476
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63292.png,HILL,0.4,1,0.1382836550474167,-0.03591729328036308
images/55345.png,,,0,7.816550254821777,-8.658700942993164
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/55345.png,HILL,0.4,1,-4.9509477615356445,3.770876169204712
images/36981.png,,,0,0.9643781781196594,-0.9264354705810547
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/36981.png,HILL,0.4,1,-2.490255832672119,2.420771598815918
images/59804.png,,,0,4.0695953369140625,-5.287804126739502
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/59804.png,HILL,0.4,1,-0.7667152285575867,0.9325137734413147
images/01060.png,,,0,8.037917137145996,-8.892165184020996
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/01060.png,HILL,0.4,1,-7.735022068023682,5.927315711975098
images/56173.png,,,0,7.128756523132324,-8.135351181030273
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/56173.png,HILL,0.4,1,-4.700890064239502,3.568265914916992
images/63364.png,,,0,0.1380343735218048,-0.03364589437842369
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/63364.png,HILL,0.4,1,0.13799253106117249,-0.03353437781333923
images/03732.png,,,0,0.13187606632709503,-0.023136360570788383
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/03732.png,HILL,0.4,1,0.13203291594982147,-0.023221276700496674
images/72466.png,,,0,7.760794639587402,-8.451433181762695
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/72466.png,HILL,0.4,1,-5.065021991729736,3.939953088760376
images/44638.png,,,0,9.056429862976074,-9.675533294677734
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/44638.png,HILL,0.4,1,-1.8232518434524536,1.3853830099105835
images/09798.png,,,0,0.09977087378501892,0.00891796313226223
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/09798.png,HILL,0.4,1,0.09627336263656616,0.013288425281643867
images/50216.png,,,0,3.890080451965332,-5.114866733551025
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/50216.png,HILL,0.4,1,0.5103194713592529,-0.5083162784576416
images/06333.png,,,0,6.900402545928955,-7.911218643188477
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/06333.png,HILL,0.4,1,-7.262458801269531,5.573165416717529
images/51480.png,,,0,5.923193454742432,-6.999721050262451
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/51480.png,HILL,0.4,1,-6.638810157775879,5.089099884033203
images/79813.png,,,0,0.14253495633602142,-0.05686039477586746
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/79813.png,HILL,0.4,1,0.10125657916069031,-0.010976163670420647
images/27110.png,,,0,1.6954892873764038,-1.912842869758606
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/27110.png,HILL,0.4,1,0.15281268954277039,-0.06618165224790573
images/28167.png,,,0,6.905379772186279,-7.9286980628967285
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/28167.png,HILL,0.4,1,-0.4571959376335144,0.3077954649925232
images/18795.png,,,0,6.348135471343994,-7.40999174118042
/scratch/c7031377/data/alaska/stego_HILL_0.4_gina/18795.png,HILL,0.4,1,-4.864298343658447,3.765204668045044
