name,stego_method,alpha,y,logit0,logit1
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/03955.png,WOW,0.4,1,-0.45379185676574707,0.465742826461792
images/49221.png,,,0,4.731606960296631,-5.089619159698486
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/49221.png,WOW,0.4,1,-3.73715877532959,3.8873751163482666
images/30563.png,,,0,4.206827640533447,-4.683271408081055
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30563.png,WOW,0.4,1,-1.8877853155136108,1.994903564453125
images/69477.png,,,0,0.020340323448181152,-0.07358600944280624
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69477.png,WOW,0.4,1,0.021414369344711304,-0.07488282769918442
images/53107.png,,,0,4.066732883453369,-4.258890628814697
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/53107.png,WOW,0.4,1,-3.7075047492980957,3.8334317207336426
images/16679.png,,,0,0.0051538944244384766,-0.054420106112957
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16679.png,WOW,0.4,1,0.0062119364738464355,-0.05498223751783371
images/70487.png,,,0,3.4976487159729004,-3.7926137447357178
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/70487.png,WOW,0.4,1,-1.5848275423049927,1.6375874280929565
images/41089.png,,,0,5.536853313446045,-6.000341892242432
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/41089.png,WOW,0.4,1,-5.0881805419921875,5.220402240753174
images/57955.png,,,0,4.97964334487915,-5.254631996154785
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57955.png,WOW,0.4,1,-1.3252018690109253,1.422119140625
images/22020.png,,,0,5.090843677520752,-5.548757553100586
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/22020.png,WOW,0.4,1,1.4035686254501343,-1.4841887950897217
images/01080.png,,,0,4.845922470092773,-5.178879737854004
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/01080.png,WOW,0.4,1,-2.887059211730957,3.0995028018951416
images/31479.png,,,0,5.617739200592041,-6.216322898864746
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31479.png,WOW,0.4,1,-2.4545822143554688,2.6074609756469727
images/23937.png,,,0,4.352784633636475,-4.730821132659912
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/23937.png,WOW,0.4,1,-1.6006977558135986,1.662678837776184
images/44245.png,,,0,4.970129013061523,-5.392232894897461
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/44245.png,WOW,0.4,1,-3.4639663696289062,3.58029842376709
images/03658.png,,,0,6.307253360748291,-7.047443389892578
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/03658.png,WOW,0.4,1,-2.060481548309326,2.2174503803253174
images/62466.png,,,0,-0.019979141652584076,-0.028995178639888763
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/62466.png,WOW,0.4,1,-0.021100997924804688,-0.027806930243968964
images/26884.png,,,0,-0.0968388170003891,0.05278179794549942
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/26884.png,WOW,0.4,1,-0.10461118817329407,0.06110711395740509
images/36593.png,,,0,4.229613780975342,-4.628134727478027
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36593.png,WOW,0.4,1,-2.5122885704040527,2.633462905883789
images/60662.png,,,0,6.2795538902282715,-7.027769088745117
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/60662.png,WOW,0.4,1,-1.3881356716156006,1.4885749816894531
images/72233.png,,,0,5.699350833892822,-6.213035583496094
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72233.png,WOW,0.4,1,-3.9669556617736816,4.16599178314209
images/03573.png,,,0,4.46025276184082,-4.763204574584961
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/03573.png,WOW,0.4,1,-1.6980475187301636,1.755302906036377
images/26526.png,,,0,-0.8068605661392212,0.8381330370903015
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/26526.png,WOW,0.4,1,-1.177270770072937,1.2260857820510864
images/46990.png,,,0,4.848891258239746,-5.133872985839844
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/46990.png,WOW,0.4,1,-3.7838668823242188,3.900489091873169
images/47220.png,,,0,4.172335147857666,-4.482912063598633
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/47220.png,WOW,0.4,1,-0.23807740211486816,0.23082740604877472
images/77907.png,,,0,4.416845321655273,-4.818934440612793
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/77907.png,WOW,0.4,1,0.9689114093780518,-1.0519487857818604
images/40483.png,,,0,5.041170597076416,-5.383694648742676
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/40483.png,WOW,0.4,1,-6.221016883850098,6.131978511810303
images/72714.png,,,0,2.2144837379455566,-2.4047935009002686
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72714.png,WOW,0.4,1,0.9482287168502808,-1.0609580278396606
images/16802.png,,,0,5.7645087242126465,-6.351924419403076
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16802.png,WOW,0.4,1,-3.71604061126709,3.903745412826538
images/66734.png,,,0,6.282294750213623,-7.003350257873535
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/66734.png,WOW,0.4,1,-4.671157360076904,4.82700777053833
images/21878.png,,,0,4.192185401916504,-4.635008335113525
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/21878.png,WOW,0.4,1,-0.016318514943122864,-0.02492215484380722
images/16156.png,,,0,-0.12174554169178009,0.09892042726278305
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/16156.png,WOW,0.4,1,-0.9273536801338196,0.9592013359069824
images/76858.png,,,0,5.273054599761963,-5.629538536071777
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/76858.png,WOW,0.4,1,-4.462132930755615,4.537926197052002
images/04717.png,,,0,0.883907675743103,-0.9945979118347168
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/04717.png,WOW,0.4,1,0.07534228265285492,-0.12174203246831894
images/04855.png,,,0,2.719137191772461,-2.8839569091796875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/04855.png,WOW,0.4,1,-3.490274429321289,3.609829902648926
images/38059.png,,,0,0.10702905058860779,-0.15170228481292725
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/38059.png,WOW,0.4,1,0.0424201637506485,-0.08387821167707443
images/69810.png,,,0,0.5795061588287354,-0.6612133979797363
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69810.png,WOW,0.4,1,0.5442720055580139,-0.6226947903633118
images/53264.png,,,0,5.929717540740967,-6.587823390960693
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/53264.png,WOW,0.4,1,-7.105536937713623,6.886655330657959
images/31909.png,,,0,1.3307318687438965,-1.495434284210205
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31909.png,WOW,0.4,1,0.5026366114616394,-0.5968812108039856
images/64263.png,,,0,0.02231287956237793,-0.07508113235235214
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/64263.png,WOW,0.4,1,0.022333920001983643,-0.07512293010950089
images/60743.png,,,0,3.5993494987487793,-3.9537363052368164
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/60743.png,WOW,0.4,1,1.7318370342254639,-1.8660224676132202
images/74192.png,,,0,6.241145610809326,-6.98504114151001
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/74192.png,WOW,0.4,1,-5.877363681793213,5.990298271179199
images/44377.png,,,0,5.4037885665893555,-5.8728227615356445
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/44377.png,WOW,0.4,1,-2.515503406524658,2.621933937072754
images/64219.png,,,0,-0.0030128508806228638,-0.042568378150463104
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/64219.png,WOW,0.4,1,-0.02823420614004135,-0.015547536313533783
images/51886.png,,,0,4.975096225738525,-5.355309009552002
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/51886.png,WOW,0.4,1,-5.086662769317627,5.111155986785889
images/71874.png,,,0,4.736394882202148,-5.105063438415527
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/71874.png,WOW,0.4,1,0.5153560638427734,-0.5188635587692261
images/52644.png,,,0,0.1198476254940033,-0.1502317190170288
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/52644.png,WOW,0.4,1,-2.974804401397705,3.052734613418579
images/14868.png,,,0,1.2610408067703247,-1.3994182348251343
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14868.png,WOW,0.4,1,0.6409289836883545,-0.7245983481407166
images/32294.png,,,0,4.932063579559326,-5.247978210449219
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/32294.png,WOW,0.4,1,-6.350186824798584,6.262359619140625
images/54753.png,,,0,3.6412854194641113,-3.9255809783935547
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/54753.png,WOW,0.4,1,1.061280369758606,-1.1512672901153564
images/67248.png,,,0,0.007468372583389282,-0.05623369663953781
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/67248.png,WOW,0.4,1,0.014453083276748657,-0.06384024769067764
images/26978.png,,,0,-0.07222053408622742,0.026439152657985687
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/26978.png,WOW,0.4,1,-0.022355198860168457,-0.027162186801433563
images/43694.png,,,0,5.425504207611084,-5.859306812286377
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/43694.png,WOW,0.4,1,-5.237849712371826,5.254534721374512
images/38674.png,,,0,4.095515727996826,-4.550823211669922
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/38674.png,WOW,0.4,1,2.5075626373291016,-2.7503445148468018
images/26877.png,,,0,4.625399112701416,-4.864071846008301
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/26877.png,WOW,0.4,1,-5.472047805786133,5.475445747375488
images/31953.png,,,0,-0.03499951958656311,-0.00407399982213974
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31953.png,WOW,0.4,1,-0.2539820671081543,0.23099516332149506
images/65870.png,,,0,5.806728839874268,-6.386371612548828
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/65870.png,WOW,0.4,1,-5.8495965003967285,5.867088317871094
images/35681.png,,,0,0.002562299370765686,-0.05065470188856125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35681.png,WOW,0.4,1,-0.43896234035491943,0.4224664866924286
images/27786.png,,,0,-0.0063087791204452515,-0.04243014007806778
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/27786.png,WOW,0.4,1,-0.007613077759742737,-0.04116886109113693
images/73945.png,,,0,5.5000996589660645,-5.994937896728516
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/73945.png,WOW,0.4,1,-6.226842880249023,6.217523574829102
images/07136.png,,,0,2.2955856323242188,-2.4337105751037598
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07136.png,WOW,0.4,1,-1.8418163061141968,1.9504923820495605
images/06844.png,,,0,-0.002254985272884369,-0.04870470613241196
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06844.png,WOW,0.4,1,0.0016180723905563354,-0.054791681468486786
images/28739.png,,,0,-0.863277018070221,0.8948507308959961
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/28739.png,WOW,0.4,1,-1.9319531917572021,2.046184778213501
images/08892.png,,,0,5.076329708099365,-5.337089538574219
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/08892.png,WOW,0.4,1,-7.077409267425537,6.803745746612549
images/70073.png,,,0,5.522181987762451,-5.980022430419922
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/70073.png,WOW,0.4,1,-4.938507556915283,5.051753997802734
images/55813.png,,,0,4.562486171722412,-4.863948345184326
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55813.png,WOW,0.4,1,-4.637598514556885,4.704495906829834
images/79467.png,,,0,0.14875143766403198,-0.20460370182991028
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79467.png,WOW,0.4,1,-0.15543431043624878,0.11679226905107498
images/26919.png,,,0,4.694107532501221,-5.105236053466797
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/26919.png,WOW,0.4,1,-4.190155506134033,4.29719352722168
images/77945.png,,,0,5.958606719970703,-6.559262275695801
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/77945.png,WOW,0.4,1,-3.7397356033325195,3.9301748275756836
images/30712.png,,,0,5.364846706390381,-5.853131294250488
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/30712.png,WOW,0.4,1,-4.197092533111572,4.363128662109375
images/61865.png,,,0,0.04393167793750763,-0.09706195443868637
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61865.png,WOW,0.4,1,0.043535083532333374,-0.09665893763303757
images/55183.png,,,0,0.02778889238834381,-0.07654961198568344
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/55183.png,WOW,0.4,1,0.013960599899291992,-0.06150691956281662
images/58380.png,,,0,5.329413890838623,-5.792737007141113
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/58380.png,WOW,0.4,1,-0.6499432921409607,0.6924837231636047
images/57734.png,,,0,5.036949157714844,-5.403524875640869
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/57734.png,WOW,0.4,1,3.243863105773926,-3.495025157928467
images/49319.png,,,0,5.005528926849365,-5.330796241760254
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/49319.png,WOW,0.4,1,-4.999207973480225,4.985028266906738
images/36237.png,,,0,1.1406351327896118,-1.2309246063232422
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36237.png,WOW,0.4,1,-4.092663764953613,4.095175266265869
images/06031.png,,,0,5.102018356323242,-5.464902877807617
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06031.png,WOW,0.4,1,-5.461728572845459,5.401134490966797
images/19589.png,,,0,2.606001853942871,-2.833926200866699
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/19589.png,WOW,0.4,1,-2.02413272857666,2.1413257122039795
images/67105.png,,,0,6.026007175445557,-6.644455909729004
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/67105.png,WOW,0.4,1,-3.546477794647217,3.7353363037109375
images/59014.png,,,0,5.057676792144775,-5.436888694763184
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/59014.png,WOW,0.4,1,-2.5867557525634766,2.747753620147705
images/69770.png,,,0,6.549793243408203,-7.361053466796875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/69770.png,WOW,0.4,1,-3.117732048034668,3.262732982635498
images/79446.png,,,0,-0.015385478734970093,-0.029675371944904327
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/79446.png,WOW,0.4,1,-0.01600724458694458,-0.029098711907863617
images/63035.png,,,0,-0.006300248205661774,-0.04506766051054001
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/63035.png,WOW,0.4,1,-0.006030738353729248,-0.04514584690332413
images/21794.png,,,0,5.065310001373291,-5.472289085388184
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/21794.png,WOW,0.4,1,-3.351100444793701,3.535003185272217
images/00550.png,,,0,5.58781623840332,-6.1441650390625
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00550.png,WOW,0.4,1,-5.357086658477783,5.368406295776367
images/36624.png,,,0,4.9715423583984375,-5.319171905517578
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/36624.png,WOW,0.4,1,-0.8078710436820984,0.8488284945487976
images/19989.png,,,0,5.728867053985596,-6.297000885009766
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/19989.png,WOW,0.4,1,-6.040701389312744,5.950921058654785
images/22578.png,,,0,6.2949442863464355,-7.047070026397705
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/22578.png,WOW,0.4,1,-6.8987298011779785,6.765557289123535
images/43664.png,,,0,-0.13314294815063477,0.09473351389169693
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/43664.png,WOW,0.4,1,-0.2794593274593353,0.2510673999786377
images/40399.png,,,0,0.06685192883014679,-0.11417984217405319
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/40399.png,WOW,0.4,1,0.06324794888496399,-0.11023976653814316
images/29642.png,,,0,3.1711740493774414,-3.4509599208831787
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/29642.png,WOW,0.4,1,-1.9883533716201782,2.0892295837402344
images/00678.png,,,0,5.1098103523254395,-5.441219329833984
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/00678.png,WOW,0.4,1,-5.015023231506348,5.082442283630371
images/03746.png,,,0,0.2055983543395996,-0.26727792620658875
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/03746.png,WOW,0.4,1,0.06511498987674713,-0.11614393442869186
images/61142.png,,,0,0.012894466519355774,-0.06005852669477463
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/61142.png,WOW,0.4,1,0.010370731353759766,-0.05732627958059311
images/24828.png,,,0,5.225278854370117,-5.6101179122924805
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/24828.png,WOW,0.4,1,3.7318215370178223,-4.01405668258667
images/37237.png,,,0,3.6353812217712402,-3.8713533878326416
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/37237.png,WOW,0.4,1,-0.6414037346839905,0.6304367780685425
images/07756.png,,,0,0.06664985418319702,-0.12054108828306198
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07756.png,WOW,0.4,1,0.0661359429359436,-0.11994870752096176
images/77849.png,,,0,5.772371768951416,-6.400801658630371
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/77849.png,WOW,0.4,1,-1.3807976245880127,1.4638192653656006
images/14173.png,,,0,5.410855770111084,-5.87531042098999
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/14173.png,WOW,0.4,1,-4.590322494506836,4.783188343048096
images/31625.png,,,0,4.3691558837890625,-4.677450180053711
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/31625.png,WOW,0.4,1,-1.6917747259140015,1.789768934249878
images/72672.png,,,0,5.055697917938232,-5.436868190765381
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/72672.png,WOW,0.4,1,-6.495401382446289,6.241412162780762
images/07080.png,,,0,0.0835183709859848,-0.13889634609222412
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/07080.png,WOW,0.4,1,0.11110112071037292,-0.16848045587539673
images/35394.png,,,0,0.02780550718307495,-0.08066461235284805
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/35394.png,WOW,0.4,1,0.01075771450996399,-0.06266274303197861
images/08777.png,,,0,5.386573314666748,-5.830252647399902
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/08777.png,WOW,0.4,1,-4.5962042808532715,4.738658905029297
images/59588.png,,,0,5.104302406311035,-5.5436553955078125
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/59588.png,WOW,0.4,1,-5.89647912979126,5.795736312866211
images/27535.png,,,0,-0.9445863366127014,0.9699557423591614
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/27535.png,WOW,0.4,1,-1.8947769403457642,1.997335433959961
images/06734.png,,,0,3.7142205238342285,-4.145415306091309
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/06734.png,WOW,0.4,1,2.2072606086730957,-2.4496421813964844
images/50794.png,,,0,5.40494966506958,-5.848635673522949
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/50794.png,WOW,0.4,1,-4.940825939178467,4.980237007141113
images/18223.png,,,0,-0.579764723777771,0.5791203379631042
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/18223.png,WOW,0.4,1,-0.7259665131568909,0.7363415360450745
images/12169.png,,,0,4.14776086807251,-4.357900619506836
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/12169.png,WOW,0.4,1,-4.379908084869385,4.445099353790283
images/01835.png,,,0,7.033936977386475,-7.966353416442871
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/01835.png,WOW,0.4,1,-5.315822601318359,5.467965126037598
images/42399.png,,,0,0.3764530420303345,-0.44100651144981384
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/42399.png,WOW,0.4,1,0.2379348874092102,-0.2966705858707428
images/29041.png,,,0,0.6113330721855164,-0.7013589143753052
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/29041.png,WOW,0.4,1,-0.046428658068180084,0.0005816593766212463
images/59665.png,,,0,0.24909764528274536,-0.31177055835723877
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/59665.png,WOW,0.4,1,0.18731054663658142,-0.24547263979911804
images/63859.png,,,0,0.029238909482955933,-0.0833011344075203
/gpfs/data/fs71999/uncover_mb/data/alaska/stego_WOW_0.4_joint/63859.png,WOW,0.4,1,0.029049202799797058,-0.08322515338659286
